"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2004,5,"CHEVROLET","RED","AUTO","Alloy",70950,"AMERICAN","MEDIUM SUV",8382,"NULL","FL",0,1974,"TRAILBLAZER"
"MANHEIM",2005,5,"SATURN","GREY","AUTO","Alloy",64564,"AMERICAN","MEDIUM SUV",6171,"NULL","FL",0,1411,"VUE"
"MANHEIM",2003,7,"TOYOTA","MAROON","AUTO","Covers",88611,"TOP LINE ASIAN","MEDIUM",6675,"NULL","TX",0,894,"CAMRY"
"OTHER",2006,4,"DODGE","SILVER","AUTO","Alloy",74273,"AMERICAN","MEDIUM",4957,"NULL","IL",0,1389,"STRATUS"
"MANHEIM",2003,6,"FORD","GREEN","AUTO","Alloy",80410,"AMERICAN","LARGE SUV",8004,"NULL","GA",0,1413,"EXPEDITION"
"MANHEIM",2006,4,"CHRYSLER","BLUE","MANUAL","Covers",81455,"AMERICAN","MEDIUM",5598,"NULL","FL",0,1503,"PT"
"ADESA",2006,4,"CHRYSLER","SILVER","AUTO","Covers",76602,"AMERICAN","MEDIUM",5510,"NULL","AZ",0,1389,"PT"
"ADESA",2006,4,"SATURN","BLACK","MANUAL","Covers",59401,"AMERICAN","MEDIUM",6177,"NULL","CO",1,671,"ION"
"ADESA",2006,4,"CHEVROLET","SILVER","MANUAL","Alloy",89656,"AMERICAN","COMPACT",5500,"NULL","OH",0,853,"COBALT"
"OTHER",2006,4,"KIA","SILVER","AUTO","Alloy",79070,"OTHER ASIAN","MEDIUM",5310,"NULL","UT",0,569,"SPECTRA"
"MANHEIM",2006,4,"KIA","BLUE","AUTO","Alloy",88295,"OTHER ASIAN","MEDIUM",5801,"NULL","CA",0,594,"SPECTRA"
"MANHEIM",2006,4,"FORD","WHITE","AUTO","Covers",71617,"AMERICAN","COMPACT",5758,"NULL","AZ",0,1155,"FOCUS"
"MANHEIM",2005,5,"FORD","GREY","AUTO","Alloy",58877,"AMERICAN","MEDIUM",6385,"NULL","IL",0,754,"TAURUS"
"ADESA",2006,3,"CHEVROLET","SILVER","AUTO","Covers",65279,"AMERICAN","LARGE",7584,"NULL","AZ",0,1703,"IMPALA"
"ADESA",2006,4,"CHRYSLER","RED","MANUAL","Covers",52188,"AMERICAN","MEDIUM",5525,"NULL","NC",0,1086,"PT"
"MANHEIM",2005,4,"FORD","GREY","AUTO","Alloy",78147,"AMERICAN","LARGE TRUCK",9680,"NULL","NC",0,803,"F150"
"MANHEIM",2006,3,"CHEVROLET","BLUE","AUTO","Alloy",68719,"AMERICAN","LARGE",8365,"NULL","GA",0,1703,"IMPALA"
"MANHEIM",2005,5,"CHRYSLER","GREY","AUTO","Alloy",68513,"AMERICAN","MEDIUM",5981,"NULL","AZ",0,1118,"SEBRING"
"MANHEIM",2006,3,"CHEVROLET","GOLD","AUTO","Alloy",68822,"AMERICAN","LARGE",9451,"NULL","CO",0,1703,"IMPALA"
"MANHEIM",2005,5,"SATURN","RED","AUTO","Alloy",72169,"AMERICAN","MEDIUM",5568,"NULL","TX",0,803,"ION"
"OTHER",2006,3,"CHEVROLET","RED","AUTO","Covers",74728,"AMERICAN","MEDIUM",7853,"NULL","FL",0,1272,"MALIBU"
"OTHER",2007,2,"CHRYSLER","SILVER","AUTO","Covers",50313,"AMERICAN","MEDIUM",7906,"NULL","NC",0,920,"SEBRING"
"OTHER",2007,2,"CHRYSLER","SILVER","AUTO","Alloy",43355,"AMERICAN","MEDIUM",8049,"NULL","NV",0,834,"SEBRING"
"OTHER",2007,2,"CHRYSLER","WHITE","AUTO","Alloy",46884,"AMERICAN","MEDIUM",8002,"NULL","NV",0,834,"SEBRING"
"OTHER",2007,2,"CHRYSLER","SILVER","AUTO","Covers",45745,"AMERICAN","MEDIUM",8229,"NULL","CA",0,834,"SEBRING"
"OTHER",2007,2,"CHRYSLER","SILVER","AUTO","Covers",42880,"AMERICAN","MEDIUM",8279,"NULL","AZ",0,834,"SEBRING"
"MANHEIM",2007,2,"CHRYSLER","OTHER","AUTO","Covers",46268,"AMERICAN","MEDIUM",8103,"NULL","TX",0,834,"SEBRING"
"OTHER",2007,2,"CHRYSLER","SILVER","AUTO","Alloy",41354,"AMERICAN","MEDIUM",8262,"NULL","FL",0,834,"SEBRING"
"MANHEIM",2007,3,"CHEVROLET","SILVER","MANUAL","Covers",78733,"AMERICAN","COMPACT",4832,"NULL","GA",0,803,"AVEO"
"MANHEIM",2004,5,"CHRYSLER","SILVER","AUTO","Alloy",85268,"AMERICAN","CROSSOVER",8386,"NULL","TN",0,2022,"PACIFICA"
"MANHEIM",2004,6,"JEEP","GREEN","AUTO","Alloy",85162,"AMERICAN","SMALL SUV",6506,"NULL","GA",0,723,"LIBERTY"
"MANHEIM",2002,8,"CHEVROLET","BLUE","AUTO","Covers",60478,"AMERICAN","MEDIUM SUV",5349,"NULL","FL",0,1320,"TRAILBLAZER"
"ADESA",2005,4,"CHEVROLET","GREY","AUTO","Alloy",83157,"AMERICAN","MEDIUM SUV",9319,"NULL","FL",0,1243,"TRAILBLAZER"
"MANHEIM",2005,5,"SATURN","BLACK","AUTO","Covers",92204,"AMERICAN","MEDIUM",5664,"NULL","CA",0,909,"ION"
"OTHER",2006,3,"DODGE","BLUE","AUTO","Covers",66791,"AMERICAN","VAN",9428,"NULL","SC",0,1411,"CARAVAN"
"MANHEIM",2005,4,"CHEVROLET","GREEN","AUTO","Alloy",43869,"AMERICAN","MEDIUM SUV",8688,"NULL","MD",0,834,"TRAILBLAZER"
"ADESA",2005,4,"CHEVROLET","BLUE","AUTO","Alloy",55459,"AMERICAN","MEDIUM SUV",8531,"NULL","NC",0,920,"TRAILBLAZER"
"MANHEIM",2004,5,"CHEVROLET","GREEN","AUTO","Alloy",86615,"AMERICAN","MEDIUM SUV",8735,"NULL","VA",0,2152,"TRAILBLAZER"
"MANHEIM",2005,5,"CHRYSLER","BLACK","AUTO","Covers",59115,"AMERICAN","MEDIUM",5612,"NULL","TX",0,1086,"PT"
"MANHEIM",2006,3,"DODGE","WHITE","AUTO","Covers",51570,"AMERICAN","SPECIALTY",8116,"NULL","MD",0,1086,"MAGNUM"
"OTHER",2004,6,"DODGE","BLUE","AUTO","Alloy",80692,"AMERICAN","LARGE TRUCK",5654,"NULL","TX",0,594,"1500"
"ADESA",2007,2,"FORD","WHITE","AUTO","Covers",78364,"AMERICAN","VAN",8754,"NULL","TX",0,1506,"FREESTAR"
"OTHER",2004,6,"CHEVROLET","SILVER","AUTO","Alloy",87197,"AMERICAN","LARGE",6094,"NULL","AL",0,2152,"IMPALA"
"OTHER",2004,6,"MAZDA","GREY","MANUAL","Alloy",77955,"OTHER ASIAN","MEDIUM",6814,"GREEN","SC",0,1038,"MAZDA3"
"ADESA",2003,6,"CADILLAC","GREY","AUTO","Alloy",83246,"AMERICAN","SPECIALTY",9252,"NULL","NC",0,2063,"CTS"
"MANHEIM",2003,7,"FORD","BEIGE","AUTO","Alloy",89345,"AMERICAN","SMALL TRUCK",7630,"NULL","TX",0,894,"RANGER"
"MANHEIM",2006,4,"FORD","GREY","AUTO","Alloy",80212,"AMERICAN","MEDIUM",6891,"NULL","WA",1,983,"TAURUS"
"ADESA",2006,4,"CHRYSLER","SILVER","AUTO","Covers",35584,"AMERICAN","MEDIUM",6523,"NULL","CA",0,882,"PT"
"MANHEIM",2006,3,"CHRYSLER","MAROON","AUTO","Covers",99938,"AMERICAN","VAN",8662,"NULL","TX",0,1918,"TOWN"
"MANHEIM",2006,4,"KIA","BLACK","AUTO","Covers",57945,"OTHER ASIAN","MEDIUM",6024,"NULL","OR",0,505,"SPECTRA"
"MANHEIM",2006,3,"PONTIAC","BLUE","AUTO","Covers",77105,"AMERICAN","LARGE",8546,"NULL","NC",0,1974,"GRAND"
"MANHEIM",2005,5,"FORD","GREY","AUTO","Alloy",81703,"AMERICAN","MEDIUM",6938,"NULL","TX",0,983,"TAURUS"
"ADESA",2004,6,"CHEVROLET","GOLD","AUTO","Covers",44059,"AMERICAN","SMALL TRUCK",5388,"NULL","AZ",0,553,"COLORADO"
"ADESA",2006,3,"CHEVROLET","WHITE","AUTO","Covers",51215,"AMERICAN","LARGE",8035,"NULL","VA",0,1500,"IMPALA"
"ADESA",2007,3,"CHEVROLET","YELLOW","MANUAL","Covers",57776,"AMERICAN","COMPACT",6977,"GREEN","CO",0,671,"COBALT"
"ADESA",2004,6,"TOYOTA","SILVER","AUTO","Covers",74697,"TOP LINE ASIAN","COMPACT",6043,"NULL","FL",0,569,"COROLLA"
"MANHEIM",2006,3,"PONTIAC","WHITE","AUTO","Alloy",73471,"AMERICAN","LARGE",8437,"NULL","TX",0,1974,"GRAND"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Alloy",69971,"AMERICAN","SMALL TRUCK",7999,"NULL","CO",0,1020,"DAKOTA"
"ADESA",2005,4,"DODGE","WHITE","AUTO","Alloy",53572,"AMERICAN","SMALL TRUCK",7800,"NULL","CO",0,920,"DAKOTA"
"MANHEIM",2006,4,"HYUNDAI","GOLD","AUTO","Covers",52753,"OTHER ASIAN","MEDIUM",6472,"NULL","FL",0,505,"ELANTRA"
"MANHEIM",2005,5,"PONTIAC","BLACK","AUTO","Alloy",89220,"AMERICAN","LARGE",5856,"NULL","NJ",0,2152,"GRAND"
"MANHEIM",2005,5,"CHEVROLET","GREY","AUTO","Covers",74010,"AMERICAN","MEDIUM",5386,"GREEN","TX",0,1038,"MALIBU"
"OTHER",2002,8,"CHEVROLET","WHITE","AUTO","NULL",75725,"AMERICAN","LARGE",6342,"NULL","IN",0,2274,"MONTE"
"MANHEIM",2006,4,"CHRYSLER","BLUE","AUTO","Covers",88905,"AMERICAN","MEDIUM",5705,"NULL","TX",0,1503,"PT"
"ADESA",2006,3,"CHEVROLET","GOLD","AUTO","NULL",84184,"AMERICAN","LARGE TRUCK",8492,"NULL","AZ",0,1373,"1500"
"OTHER",2007,3,"CHEVROLET","RED","AUTO","Covers",57807,"AMERICAN","COMPACT",6348,"NULL","MI",0,671,"COBALT"
"OTHER",2008,1,"DODGE","SILVER","AUTO","Covers",51312,"AMERICAN","MEDIUM",6915,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","BLACK","AUTO","NULL",46531,"AMERICAN","MEDIUM",7406,"NULL","OK",0,693,"CALIBER"
"ADESA",2006,4,"DODGE","GREEN","AUTO","Alloy",78248,"AMERICAN","MEDIUM",5745,"NULL","NC",0,1155,"STRATUS"
"ADESA",2006,3,"CHRYSLER","BLUE","AUTO","NULL",83141,"AMERICAN","VAN",9267,"NULL","TX",0,1763,"TOWN"
"ADESA",2005,4,"CHRYSLER","SILVER","AUTO","Covers",71355,"AMERICAN","CROSSOVER",7736,"NULL","AZ",0,1389,"PACIFICA"
"MANHEIM",2005,4,"CHRYSLER","BLUE","AUTO","Alloy",74545,"AMERICAN","CROSSOVER",9207,"NULL","FL",0,1389,"PACIFICA"
"MANHEIM",2005,4,"CHRYSLER","SILVER","AUTO","Alloy",67998,"AMERICAN","CROSSOVER",7897,"NULL","FL",0,1215,"PACIFICA"
"ADESA",2005,4,"CHRYSLER","RED","AUTO","Covers",69556,"AMERICAN","CROSSOVER",7823,"NULL","TN",0,1215,"PACIFICA"
"MANHEIM",2005,4,"MITSUBISHI","GREY","AUTO","Alloy",81579,"OTHER ASIAN","MEDIUM SUV",8556,"NULL","TX",0,594,"ENDEAVOR"
"MANHEIM",2005,5,"CHEVROLET","MAROON","AUTO","Alloy",86326,"AMERICAN","VAN",5570,"NULL","SC",0,5092,"VENTURE"
"OTHER",2008,1,"DODGE","RED","AUTO","Alloy",50672,"AMERICAN","MEDIUM",7809,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","SILVER","AUTO","Covers",52595,"AMERICAN","MEDIUM",6160,"NULL","OK",0,754,"CALIBER"
"MANHEIM",2006,4,"CHRYSLER","GREEN","AUTO","Alloy",87919,"AMERICAN","MEDIUM",5432,"NULL","CO",0,1373,"SEBRING"
"OTHER",2005,5,"CHEVROLET","WHITE","MANUAL","Alloy",66036,"AMERICAN","SMALL TRUCK",5511,"GREEN","UT",0,630,"COLORADO"
"MANHEIM",2006,4,"CHEVROLET","GREEN","AUTO","Covers",60401,"AMERICAN","COMPACT",5859,"NULL","TX",0,728,"COBALT"
"OTHER",2003,7,"MAZDA","WHITE","AUTO","Covers",71398,"OTHER ASIAN","MEDIUM",5909,"NULL","OK",0,1572,"MAZDA6"
"OTHER",2006,4,"FORD","WHITE","AUTO","NULL",92968,"AMERICAN","MEDIUM",6460,"NULL","OK",0,1053,"TAURUS"
"MANHEIM",2005,4,"SATURN","SILVER","AUTO","Covers",59199,"AMERICAN","MEDIUM SUV",9460,"NULL","NJ",0,1500,"VUE"
"ADESA",2006,4,"CHEVROLET","GREY","AUTO","Covers",67101,"AMERICAN","COMPACT",6642,"NULL","CO",0,728,"COBALT"
"MANHEIM",2005,5,"HYUNDAI","SILVER","AUTO","Covers",93667,"OTHER ASIAN","MEDIUM",6053,"NULL","NC",0,909,"SONATA"
"MANHEIM",2006,4,"CHEVROLET","SILVER","AUTO","Covers",58368,"AMERICAN","COMPACT",5359,"NULL","IL",0,671,"COBALT"
"MANHEIM",2006,4,"KIA","BLACK","AUTO","Covers",85512,"OTHER ASIAN","MEDIUM",5548,"NULL","NC",0,853,"OPTIMA"
"MANHEIM",2004,5,"MAZDA","SILVER","AUTO","Alloy",68884,"OTHER ASIAN","MEDIUM",7906,"NULL","FL",0,923,"MAZDA3"
"ADESA",2003,6,"FORD","WHITE","AUTO","NULL",66658,"AMERICAN","SPORTS",7759,"NULL","CA",0,1515,"MUSTANG"
"ADESA",2004,5,"JEEP","RED","AUTO","Alloy",71873,"AMERICAN","SMALL SUV",7755,"NULL","NC",0,920,"LIBERTY"
"MANHEIM",2004,5,"MAZDA","SILVER","MANUAL","Alloy",89183,"OTHER ASIAN","MEDIUM",8758,"NULL","CO",0,1113,"MAZDA3"
"ADESA",2006,4,"CHEVROLET","RED","AUTO","Covers",64979,"AMERICAN","COMPACT",5965,"NULL","VA",0,728,"COBALT"
"ADESA",2005,4,"CHRYSLER","RED","AUTO","Alloy",81574,"AMERICAN","MEDIUM",5367,"NULL","FL",0,1633,"PT"
"ADESA",2006,4,"FORD","GREY","AUTO","NULL",87086,"AMERICAN","MEDIUM",5599,"NULL","TX",0,983,"TAURUS"
"MANHEIM",2006,4,"FORD","BLUE","AUTO","Alloy",68719,"AMERICAN","MEDIUM",6368,"NULL","CA",0,825,"TAURUS"
"ADESA",2004,5,"NISSAN","WHITE","AUTO","Alloy",92744,"TOP LINE ASIAN","MEDIUM SUV",8425,"NULL","AZ",0,620,"XTERRA"
"MANHEIM",2006,3,"HYUNDAI","BLUE","AUTO","Alloy",56296,"OTHER ASIAN","MEDIUM",8059,"NULL","GA",0,671,"SONATA"
"MANHEIM",2005,5,"CHEVROLET","RED","AUTO","Alloy",84845,"AMERICAN","LARGE",5423,"NULL","IN",0,2152,"MONTE"
"MANHEIM",2006,3,"CHEVROLET","GREY","AUTO","Covers",89719,"AMERICAN","LARGE",7681,"NULL","OH",0,2152,"IMPALA"
"MANHEIM",2002,8,"JEEP","BLUE","AUTO","Alloy",79791,"AMERICAN","SMALL SUV",6412,"NULL","FL",0,986,"LIBERTY"
"OTHER",2006,4,"CHRYSLER","WHITE","AUTO","Alloy",85760,"AMERICAN","MEDIUM",5738,"NULL","NC",0,1503,"PT"
"OTHER",2004,6,"FORD","BLACK","MANUAL","Alloy",58509,"AMERICAN","LARGE TRUCK",5316,"NULL","WV",0,505,"F150"
"MANHEIM",2006,4,"CHRYSLER","MAROON","AUTO","Alloy",84558,"AMERICAN","MEDIUM",5233,"NULL","SC",0,1373,"SEBRING"
"ADESA",2006,3,"PONTIAC","GOLD","AUTO","NULL",84405,"AMERICAN","LARGE",8479,"NULL","GA",0,2152,"GRAND"
"MANHEIM",2006,3,"PONTIAC","SILVER","AUTO","Alloy",36291,"AMERICAN","LARGE",9262,"NULL","FL",0,1181,"GRAND"
"ADESA",2006,3,"PONTIAC","WHITE","AUTO","Alloy",81002,"AMERICAN","MEDIUM",8127,"NULL","GA",0,1113,"G6"
"OTHER",2006,3,"PONTIAC","WHITE","AUTO","Covers",50579,"AMERICAN","MEDIUM",8291,"NULL","SC",0,837,"G6"
"OTHER",2004,6,"FORD","WHITE","AUTO","NULL",69482,"AMERICAN","LARGE TRUCK",5713,"NULL","GA",0,728,"F150"
"MANHEIM",2005,5,"CHEVROLET","GREEN","AUTO","Alloy",75855,"AMERICAN","MEDIUM",6513,"NULL","NC",0,1038,"MALIBU"
"OTHER",2004,6,"CHEVROLET","SILVER","AUTO","Alloy",68878,"AMERICAN","MEDIUM",6647,"NULL","TX",0,1118,"MALIBU"
"OTHER",2006,3,"PONTIAC","BLUE","AUTO","Alloy",63870,"AMERICAN","LARGE",8194,"NULL","CA",0,1703,"GRAND"
"MANHEIM",2006,3,"PONTIAC","BLUE","AUTO","Alloy",79981,"AMERICAN","LARGE",8683,"NULL","CA",0,1974,"GRAND"
"MANHEIM",2006,3,"PONTIAC","GOLD","AUTO","Alloy",74145,"AMERICAN","LARGE",8572,"NULL","CO",0,1974,"GRAND"
"MANHEIM",2006,3,"PONTIAC","SILVER","AUTO","Covers",68543,"AMERICAN","LARGE",7789,"NULL","NC",0,1703,"GRAND"
"ADESA",2006,3,"PONTIAC","BLUE","AUTO","Alloy",78723,"AMERICAN","LARGE",8888,"NULL","CO",0,1974,"GRAND"
"OTHER",2006,3,"PONTIAC","SILVER","AUTO","Covers",82800,"AMERICAN","LARGE",8200,"NULL","SC",0,2152,"GRAND"
"MANHEIM",2006,3,"PONTIAC","SILVER","AUTO","Covers",59210,"AMERICAN","LARGE",8943,"NULL","FL",0,1500,"GRAND"
"MANHEIM",2006,3,"PONTIAC","WHITE","AUTO","Alloy",79025,"AMERICAN","LARGE",7893,"NULL","FL",0,1974,"GRAND"
"MANHEIM",2006,3,"PONTIAC","MAROON","AUTO","Alloy",63460,"AMERICAN","LARGE",9233,"NULL","CO",0,1703,"GRAND"
"MANHEIM",2006,3,"PONTIAC","BLACK","AUTO","Alloy",74586,"AMERICAN","LARGE",8596,"NULL","TX",0,1974,"GRAND"
"ADESA",2006,3,"PONTIAC","GOLD","AUTO","Alloy",57441,"AMERICAN","LARGE",8945,"NULL","GA",0,1500,"GRAND"
"OTHER",2006,3,"PONTIAC","MAROON","AUTO","Alloy",75803,"AMERICAN","LARGE",8527,"NULL","CA",0,1974,"GRAND"
"OTHER",2006,4,"CHEVROLET","WHITE","AUTO","Covers",79545,"AMERICAN","COMPACT",4185,"NULL","NC",0,803,"COBALT"
"MANHEIM",2004,6,"FORD","WHITE","AUTO","Alloy",69478,"AMERICAN","MEDIUM",4397,"NULL","CA",0,825,"TAURUS"
"OTHER",2004,6,"FORD","BEIGE","AUTO","Covers",97302,"AMERICAN","VAN",5409,"NULL","SC",0,1774,"FREESTAR"
"MANHEIM",2006,4,"CHRYSLER","SILVER","AUTO","Covers",72349,"AMERICAN","MEDIUM",5722,"NULL","TN",0,1389,"PT"
"MANHEIM",2006,4,"KIA","WHITE","AUTO","Alloy",82790,"OTHER ASIAN","MEDIUM",6966,"NULL","FL",0,853,"OPTIMA"
"ADESA",2006,3,"NISSAN","SILVER","AUTO","Alloy",79703,"TOP LINE ASIAN","COMPACT",7753,"NULL","GA",0,569,"SENTRA"
"OTHER",2005,5,"CHEVROLET","GOLD","AUTO","Covers",88701,"AMERICAN","MEDIUM",6450,"NULL","CA",0,1113,"MALIBU"
"OTHER",2004,5,"JEEP","SILVER","AUTO","Alloy",79040,"AMERICAN","MEDIUM SUV",8090,"NULL","SC",0,1857,"GRAND"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",63270,"AMERICAN","LARGE",7417,"NULL","CA",0,1703,"IMPALA"
"OTHER",2006,3,"DODGE","BLUE","AUTO","Alloy",86607,"AMERICAN","VAN",8766,"NULL","AL",0,1763,"CARAVAN"
"MANHEIM",2005,4,"MITSUBISHI","GREY","AUTO","Alloy",71739,"OTHER ASIAN","MEDIUM SUV",8463,"NULL","TX",0,569,"ENDEAVOR"
"ADESA",2005,5,"CHRYSLER","RED","AUTO","Alloy",86323,"AMERICAN","CROSSOVER",6194,"NULL","NC",0,1503,"PACIFICA"
"ADESA",2006,3,"PONTIAC","GREY","AUTO","Covers",55661,"AMERICAN","MEDIUM",8174,"NULL","GA",0,837,"G6"
"MANHEIM",2004,5,"DODGE","MAROON","AUTO","Alloy",62050,"AMERICAN","LARGE TRUCK",6747,"NULL","TX",0,825,"1500"
"MANHEIM",2006,4,"HYUNDAI","SILVER","MANUAL","Covers",80022,"OTHER ASIAN","COMPACT",5518,"NULL","CA",0,983,"ACCENT"
"ADESA",2005,5,"CHEVROLET","SILVER","AUTO","Alloy",79534,"AMERICAN","MEDIUM",5812,"NULL","AZ",0,1272,"MALIBU"
"ADESA",2006,4,"CHEVROLET","BLUE","AUTO","Covers",64584,"AMERICAN","COMPACT",5620,"NULL","LA",1,728,"COBALT"
"MANHEIM",2005,5,"CHEVROLET","SILVER","AUTO","Alloy",71290,"AMERICAN","MEDIUM",6296,"NULL","NC",0,1272,"MALIBU"
"ADESA",2004,5,"CHRYSLER","WHITE","AUTO","Special",73964,"AMERICAN","CROSSOVER",7334,"NULL","NC",0,1857,"PACIFICA"
"ADESA",2007,2,"CHEVROLET","RED","AUTO","Covers",47678,"AMERICAN","MEDIUM",8277,"NULL","TX",0,764,"MALIBU"
"OTHER",2004,5,"JEEP","PURPLE","AUTO","Alloy",87482,"AMERICAN","MEDIUM SUV",9046,"NULL","OK",0,2022,"GRAND"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",89159,"AMERICAN","LARGE",8178,"NULL","CA",0,2152,"IMPALA"
"ADESA",2006,3,"CHEVROLET","GREY","AUTO","Covers",57437,"AMERICAN","LARGE",7922,"NULL","CA",0,1500,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",70292,"AMERICAN","LARGE",7569,"NULL","AZ",0,1974,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","GREY","AUTO","Covers",77402,"AMERICAN","LARGE",7286,"NULL","TX",0,1974,"IMPALA"
"MANHEIM",2007,3,"SUZUKI","GOLD","AUTO","Covers",45254,"OTHER ASIAN","MEDIUM",5296,"NULL","TN",0,482,"FORENZA"
"MANHEIM",2007,3,"SUZUKI","BLACK","AUTO","Covers",74773,"OTHER ASIAN","MEDIUM",6294,"NULL","FL",0,569,"FORENZA"
"MANHEIM",2004,6,"CHEVROLET","SILVER","AUTO","Alloy",69584,"AMERICAN","MEDIUM",5739,"NULL","SC",0,1118,"MALIBU"
"MANHEIM",2007,3,"KIA","GOLD","AUTO","Covers",56558,"OTHER ASIAN","COMPACT",4411,"NULL","TN",0,505,"RIO"
"ADESA",2007,3,"CHEVROLET","RED","AUTO","Covers",67865,"AMERICAN","COMPACT",6183,"NULL","NC",0,728,"AVEO"
"MANHEIM",2007,3,"CHEVROLET","GREY","MANUAL","Covers",25734,"AMERICAN","COMPACT",5897,"NULL","SC",0,582,"AVEO"
"OTHER",2006,3,"CHEVROLET","WHITE","AUTO","Covers",71362,"AMERICAN","LARGE",7641,"NULL","CA",0,1974,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Covers",75185,"AMERICAN","LARGE",7754,"NULL","FL",0,1974,"IMPALA"
"OTHER",2006,3,"CHEVROLET","BLUE","AUTO","Covers",45532,"AMERICAN","LARGE",8709,"NULL","CA",0,1328,"IMPALA"
"ADESA",2006,3,"CHEVROLET","WHITE","AUTO","Covers",83154,"AMERICAN","LARGE",7624,"NULL","AZ",0,2152,"IMPALA"
"OTHER",2006,3,"CHEVROLET","BLUE","AUTO","Covers",50610,"AMERICAN","LARGE",8029,"NULL","CA",0,1500,"IMPALA"
"OTHER",2006,3,"CHEVROLET","SILVER","AUTO","Covers",50630,"AMERICAN","LARGE",8094,"NULL","TX",0,1500,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",67504,"AMERICAN","LARGE",7537,"NULL","TX",0,1703,"IMPALA"
"MANHEIM",2006,3,"KIA","BLUE","AUTO","Covers",55121,"OTHER ASIAN","VAN",8673,"NULL","VA",0,1086,"SEDONA"
"ADESA",2006,3,"CHRYSLER","WHITE","AUTO","Covers",70236,"AMERICAN","VAN",8276,"NULL","TX",0,1623,"TOWN"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Covers",77517,"AMERICAN","VAN",8439,"NULL","SC",0,1623,"TOWN"
"OTHER",2006,4,"FORD","GREEN","AUTO","Alloy",91630,"AMERICAN","MEDIUM",5208,"NULL","SC",0,1053,"TAURUS"
"MANHEIM",2007,3,"CHEVROLET","RED","AUTO","Covers",43274,"AMERICAN","COMPACT",4721,"GREEN","PA",0,623,"AVEO"
"MANHEIM",2006,4,"CHRYSLER","RED","AUTO","Covers",89293,"AMERICAN","MEDIUM",6012,"NULL","GA",0,1503,"PT"
"MANHEIM",2007,3,"SUZUKI","BEIGE","AUTO","Covers",40036,"OTHER ASIAN","MEDIUM",5515,"NULL","TX",0,482,"FORENZA"
"ADESA",2003,7,"JEEP","WHITE","AUTO","Alloy",84043,"AMERICAN","SMALL SUV",5958,"GREEN","TX",0,1023,"LIBERTY"
"ADESA",2004,5,"CHEVROLET","BLACK","AUTO","Alloy",76885,"AMERICAN","MEDIUM SUV",8582,"NULL","GA",0,1155,"TRAILBLAZER"
"OTHER",2003,6,"GMC","GREEN","AUTO","Alloy",75429,"AMERICAN","LARGE SUV",8651,"NULL","TX",0,1923,"YUKON"
"MANHEIM",2005,5,"FORD","WHITE","AUTO","Alloy",88535,"AMERICAN","SMALL TRUCK",6346,"NULL","SC",0,594,"RANGER"
"MANHEIM",2003,6,"CHEVROLET","BLACK","AUTO","Alloy",70288,"AMERICAN","MEDIUM SUV",7243,"NULL","GA",0,1455,"TRAILBLAZER"
"ADESA",2006,4,"CHEVROLET","WHITE","AUTO","Covers",66191,"AMERICAN","COMPACT",7130,"NULL","OH",0,728,"COBALT"
"MANHEIM",2006,4,"CHEVROLET","GOLD","AUTO","Covers",63055,"AMERICAN","COMPACT",6231,"NULL","AZ",0,728,"COBALT"
"MANHEIM",2006,4,"CHEVROLET","WHITE","AUTO","Covers",56582,"AMERICAN","COMPACT",6195,"NULL","FL",0,671,"COBALT"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",45386,"AMERICAN","MEDIUM",7066,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,1,"DODGE","SILVER","AUTO","Covers",46181,"AMERICAN","MEDIUM",6606,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,1,"DODGE","ORANGE","AUTO","Covers",47244,"AMERICAN","MEDIUM",7767,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",48782,"AMERICAN","MEDIUM",7029,"NULL","OK",0,693,"CALIBER"
"MANHEIM",2004,5,"GMC","GREEN","AUTO","Alloy",78569,"AMERICAN","MEDIUM SUV",8143,"NULL","CA",0,1155,"ENVOY"
"MANHEIM",2006,4,"KIA","SILVER","AUTO","Covers",43259,"OTHER ASIAN","MEDIUM",5559,"NULL","FL",0,482,"SPECTRA"
"ADESA",2006,4,"SUZUKI","WHITE","MANUAL","Covers",23881,"OTHER ASIAN","MEDIUM",4586,"NULL","FL",0,462,"FORENZA"
